,Laboratory,Test Name,Test Name Short,Test Name Pretty,Test Format,Test Format Lancet Tier,Custom Test Tier
264,Microbiology,beta D glucan,beta-D-glucan,beta-D-glucan,,,
265,Microbiology,cultureBacteria,"Culture, general","culture, Bacterial",Culture,Secondary,Secondary
266,Microbiology,cultureFungus,"Culture, fungal","culture, Fungal",Culture,Secondary,Secondary
267,Microbiology,cultureLeishmania,"Culture, general","culture, leishmania",,,
268,Microbiology,cultureTB,"Culture, TB","culture, Tuberculosis",TB Culture,Tertiary,Tertiary
269,Microbiology,dstBacteria,Antimicrobial sensitivity,Bacterial AST,Antimicrobial susceptibility testing,Secondary,Secondary
270,Microbiology,microscopyAFB,"Microscopy, AFB","Microscopy for microorganisms (gram, AFB, iodine, trichrome, india ink, KOH, etc.)","Microscopy, with stains",Secondary,Secondary
271,Microbiology,microscopyBacteria,"Microscopy, microbiology general","Microscopy for microorganisms (gram, AFB, iodine, trichrome, india ink, KOH, etc.)","Microscopy, with stains",Secondary,Secondary
272,Microbiology,microscopyFluorescent,"Microscopy, Fluor.","Microscopy, Fluorescent",Fluorescence microscopy,Tertiary,Tertiary
273,Microbiology,microscopyFungus,"Microscopy, microbiology general","Microscopy for microorganisms (gram, AFB, iodine, trichrome, india ink, KOH, etc.)","Microscopy, with stains",Secondary,Secondary
274,Microbiology,microscopyMalaria,"Microscopy, Malaria","Microscopy, Malaria",Malaria smear microscopy,Primary,Primary
275,Microbiology,microscopyParasite,"Microscopy, microbiology general","Microscopy for microorganisms (gram, AFB, iodine, trichrome, india ink, KOH, etc.)","Microscopy, with stains",Secondary,Secondary
276,Microbiology,microscopyStool,"Microscopy, stool","Microscopy, ova and parasites",Stool microscopy,Primary,Primary
277,Microbiology,natAspergillus,"nat., Aspergillus","nucleic acid testing, Aspergillus",,,
278,Microbiology,natBKvirus,"nat., BKvirus","nucleic acid testing, BK virus",Automated nucleic acid analyzer,Tertiary,Tertiary
279,Microbiology,natCMV,"nat., CMV","nucleic acid testing, CMV",Automated nucleic acid analyzer,Tertiary,Tertiary
280,Microbiology,natCandida,"nat., Candida","nucleic acid testing, Candida",Automated nucleic acid analyzer,Tertiary,Tertiary
281,Microbiology,natCdiff,"nat., Cdiff","nucleic acid testing, C. difficile",Automated nucleic acid analyzer,Tertiary,Tertiary
282,Microbiology,natCdiff,"nat., Cdiff","nucleic acid testing, C. difficile",Benchtop/handheld analyzer,Secondary,Secondary
283,Microbiology,natChlamydia,"nat., Chlamydia","nucleic acid testing, Chlamydia",Automated nucleic acid analyzer,Tertiary,Tertiary
284,Microbiology,natDiptheria,"nat., Diptheria","nucleic acid testing, Diptheria",,,
285,Microbiology,natEBV,"nat., EBV","nucleic acid testing, Epstein-Barr Virus",,,
286,Microbiology,natEntamoeba,"nat., Entamoeba","nucleic acid testing, Entamoeba",Automated nucleic acid analyzer,Tertiary,Tertiary
287,Microbiology,natGiardia,"nat., Giardia","nucleic acid testing, Giardia",Automated nucleic acid analyzer,Tertiary,Tertiary
288,Microbiology,natGroupBStreptococcus,"nat., GroupBStrep","nucleic acid testing, Group B Streptococcus",,,
289,Microbiology,natHBV,"nat., HBV quant.","nucleic acid testing, HBV quantitative (DNA)",Automated nucleic acid analyzer,Tertiary,Tertiary
290,Microbiology,natHCVqual,"nat., HCV qual.","nucleic acid testing, HCV qualitative (RNA)",Automated nucleic acid analyzer,Tertiary,Tertiary
291,Microbiology,natHCVquant,"nat., HCV quant.","nucleic acid testing, HCV quantitative (RNA)",Automated nucleic acid analyzer,Tertiary,Tertiary
292,Microbiology,natHHV8,"nat., HHV8","nucleic acid testing, Human herpesvirus-8",,,
293,Microbiology,natHIVdna,HIV RNA/DNA/Ag,"Qualitative HIV virological (RNA, DNA, or US p24 Ag)",Automated nucleic acid analyzer,Tertiary,Tertiary
294,Microbiology,natHIVdna,HIV RNA/DNA/Ag,"Qualitative HIV virological (RNA, DNA, or US p24 Ag)",Benchtop/handheld analyzer,Secondary,Secondary
295,Microbiology,natHIVrna qualitative,HIV RNA/DNA/Ag,"Qualitative HIV virological (RNA, DNA, or US p24 Ag)",Automated nucleic acid analyzer,Tertiary,Tertiary
296,Microbiology,natHIVrna qualitative,HIV RNA/DNA/Ag,"Qualitative HIV virological (RNA, DNA, or US p24 Ag)",Benchtop/handheld analyzer,Secondary,Secondary
297,Microbiology,natHIVrna quantitative,"nat., HIV quant.",HIV RNA quantitative,Automated nucleic acid analyzer,Tertiary,Tertiary
298,Microbiology,natHIVrna quantitative,"nat., HIV quant.",HIV RNA quantitative,Benchtop/handheld analyzer,Secondary,Secondary
299,Microbiology,natHPV,"nat., HPV","nucleic acid testing, Human papillomavirus",Automated nucleic acid analyzer,Tertiary,Tertiary
300,Microbiology,natHSV,"nat., HSV","nucleic acid testing, Herpes simplex virus",,,
301,Microbiology,natInfluenza,"nat., Influenza","nucleic acid testing, Influenza",Automated nucleic acid analyzer,Tertiary,Tertiary
302,Microbiology,natLassa,"nat., Lassa","nucleic acid testing, Lassa",,,
303,Microbiology,natLeishmania,"nat., Leishmania","nucleic acid testing, Leishmania",,,
304,Microbiology,natNgonorrhoeae,"nat., N. gonorrh.","nucleic acid testing, N. gonorrhoeae",Automated nucleic acid analyzer,Tertiary,Tertiary
305,Microbiology,natNmeningitidis,"nat., N. mening.","nucleic acid testing, N. meningitidis",Automated nucleic acid analyzer,Tertiary,Tertiary
306,Microbiology,natPCP,"nat., PCP","nucleic acid testing, Pneumocystis jirovecii",,,
307,Microbiology,natRabies,"nat., Rabies","nucleic acid testing, Rabies",,,
308,Microbiology,natRespiratoryVirusPanel,"nat., Resp. panel","nucleic acid testing, Respiratory virus panel",Automated nucleic acid analyzer,Tertiary,Tertiary
309,Microbiology,natShiga,"nat., Shiga","nucleic acid testing, Shiga",Automated nucleic acid analyzer,Tertiary,Tertiary
310,Microbiology,natSpneumo,"nat., S. pneumo.","nucleic acid testing, S. pneumonaie",,,
311,Microbiology,natTB,"nat., TB","nucleic acid testing, Tuberculosis",Automated nucleic acid analyzer,Tertiary,Tertiary
312,Microbiology,natTB,"nat., TB","nucleic acid testing, Tuberculosis",Benchtop/handheld analyzer,Secondary,Secondary
313,Microbiology,natToxoplasmosis,"nat., Toxo.","nucleic acid testing, Toxoplasmosis",,,
314,Microbiology,natTrichomonas,"nat., Trich.","nucleic acid testing, Trichomonas",Automated nucleic acid analyzer,Tertiary,Tertiary
315,Microbiology,natTrypanosomiasisAmerican,"nat., Tryp. Ameri.","nucleic acid testing, TrypanosomiasisAmerican",,,
316,Microbiology,natVZV,"nat., VZV","nucleic acid testing, Varicella zoster virus",,,
317,Microbiology,natYellowFever,"nat., Yellow fever","nucleic acid testing, Yellow fever",,,
318,Microbiology,serologyAspergillus,"ab, Asperg.","serology, Aspergillus",,,
319,Microbiology,serologyCMV,"ab, CMV","serology, Cytomegalovirus",,,
320,Microbiology,serologyChikungunya,"ab, Chik.","serology, Chikungunya",Automated immunoassay analyzer,Secondary,Secondary
321,Microbiology,serologyChikungunya,"ab, Chik.","serology, Chikungunya",ELISA,Secondary,Secondary
322,Microbiology,serologyCoccidiomycosis,"ab, Cocci.","serology, Coccidiomycosis",,,
323,Microbiology,serologyDengue,"ab, Dengue","serology, Dengue fever",Automated immunoassay analyzer,Secondary,Secondary
324,Microbiology,serologyDengue,"ab, Dengue","serology, Dengue fever",ELISA,Secondary,Secondary
325,Microbiology,serologyDengue,"ab, Dengue","serology, Dengue fever",RDT,Primary,Primary
326,Microbiology,serologyEntamoeba,"ab, Entamoeba","serology, Entamoeba",Automated immunoassay analyzer,Secondary,Secondary
327,Microbiology,serologyHAV,"ab, HAV","serology, HAV",,,
328,Microbiology,serologyHBV,"ab, HBV","serology, HBV",Automated immunoassay analyzer,Secondary,Secondary
329,Microbiology,serologyHCV,"ab, HCV","serology, HCV",Automated immunoassay analyzer,Secondary,Secondary
330,Microbiology,serologyHCV,"ab, HCV","serology, HCV",RDT,Primary,Primary
331,Microbiology,serologyHEV,"ab, HEV","serology, HEV",,,
332,Microbiology,serologyHIV,"ab, HIV","serology, HIV",Automated immunoassay analyzer,Secondary,Secondary
333,Microbiology,serologyHIV,"ab, HIV","serology, HIV",Particle agglutination assay,Secondary,Secondary
334,Microbiology,serologyHIV,"ab, HIV","serology, HIV",RDT,Primary,Primary
335,Microbiology,serologyHSV,"ab, HSV","serology, Herpes simplex virus",,,
336,Microbiology,serologyHistoplasmosis,"ab, Histo.","serology, Histoplasmosis",,,
337,Microbiology,serologyJapaneseEncephalitis,"ab, Jap. enceph.","serology, Japanese encephalitis",,,
338,Microbiology,serologyLassa,"ab, Lassa","serology, Lassa",,,
339,Microbiology,serologyLeishmaniasis,"ab, Leish.","serology, Leishmaniasis",RDT,Primary,Primary
340,Microbiology,serologyMeasles,"ab, Measles","serology, Measles",,,
341,Microbiology,serologyParacoccidiomycosis,"ab, Paracocc.","serology, Paracoccidiomycosis",,,
342,Microbiology,serologyRabies,"ab, Rabies","serology, Rabies",,,
343,Microbiology,serologySchistosomiasis,"ab, Schisto.","serology, Schistosomiasis",,,
344,Microbiology,serologyScrubTyphus,"ab, Scrub typh.","serology, Scrub typhus",,,
345,Microbiology,serologyStrepGroupA,"ab, Streptolysin O (ASO)","serology, Streptolysin O (ASO)",,,
346,Microbiology,serologySyphilis,"ab, Syphilis","serology, Syphilis (RPR, treponemal)",Automated immunoassay analyzer,Secondary,Secondary
347,Microbiology,serologySyphilis,"ab, Syphilis","serology, Syphilis (RPR, treponemal)",RDT,Primary,Primary
348,Microbiology,serologyToxoplasmosis,"ab, Toxo.","serology, Toxoplasmosis",,,
349,Microbiology,serologyTrichinella,"ab, Trichinella",Serology Trichinella ,,,
350,Microbiology,serologyTrypanosomiasisAfrican,"ab, Tryp. African","serology, Trypanosomiasis (African)",,,
351,Microbiology,serologyTrypanosomiasisAmerican,"ab, Tryp. Amer.","serology, Trypanosomiasis (American)",Automated immunoassay analyzer,Secondary,Secondary
352,Microbiology,serologyTyphi,"ab, Typhoid","serology, Typhoid fever",ELISA,Secondary,Secondary
353,Microbiology,serologyTyphi,"ab, Typhoid","serology, Typhoid fever",Widal,Secondary,Secondary
354,Microbiology,serologyYellowFever,"ab, Yellow fever","serology, Yellow fever",Automated immunoassay analyzer,Secondary,Secondary
355,Microbiology,serologyYellowFever,"ab, Yellow fever","serology, Yellow fever",ELISA,Secondary,Secondary
356,Molecular (non-Microbiology),ATP7B,ATP7B,"ATP7B, genotype",,,
357,Molecular (non-Microbiology),CYP2C19,CYP2C19,"CYP2C19, genotype",,,
358,Molecular (non-Microbiology),CYP2D6,CYP2D6,"CYP2D6, genotype",,,
359,Molecular (non-Microbiology),Estrogen receptor,"mol., ER","molecular, Estrogen receptor",Benchtop/handheld analyzer,Secondary,Secondary
360,Molecular (non-Microbiology),Estrogen receptor,"mol., ER","molecular, Estrogen receptor","Microscopy, with immunohistochemistry",Tertiary,Tertiary
361,Molecular (non-Microbiology),Growth Hormone,GH,Growth Hormone,Automated immunoassay analyzer,Secondary,Secondary
362,Molecular (non-Microbiology),HER2,"mol., HER2","molecular, HER2",Benchtop/handheld analyzer,Secondary,Secondary
363,Molecular (non-Microbiology),HER2,"mol., HER2","molecular, HER2","Microscopy, with immunohistochemistry",Tertiary,Tertiary
364,Molecular (non-Microbiology),IGF-1,IGF-1,Insulin-like Growth Factor 1,Automated immunoassay analyzer,Secondary,Secondary
365,Molecular (non-Microbiology),Karyotype analysis,Karyotype,Karyotype analysis,Karyotyping,Tertiary,
366,Molecular (non-Microbiology),Microsatellite instability,MSI,Microsatellite instability testing,Automated nucleic acid analyzer,Tertiary,Tertiary
367,Molecular (non-Microbiology),geneticHBOC,"genetic, HBOC","genetic testing, Hereditary Breast and Ovarian Cancer syndrome",Nucleic acid sequencing,Tertiary,Tertiary
368,Molecular (non-Microbiology),geneticHemoglobins,"genetic, Hg","genetic testing, Hemoglobin",Nucleic acid sequencing,Tertiary,Tertiary
369,Molecular (non-Microbiology),geneticHemophilia,"genetic, Hemophilia","genetic testing, Hemophilia",Nucleic acid sequencing,Tertiary,Tertiary
370,Molecular (non-Microbiology),geneticLynch,"genetic, Lynch","genetic testing, Lynch syndrome",Nucleic acid sequencing,Tertiary,Tertiary
371,Molecular (non-Microbiology),geneticRetinoblastoma,"genetic, Retinobl.","genetic testing, Retinoblastoma",Nucleic acid sequencing,Tertiary,Tertiary
372,Molecular (non-Microbiology),natALL,"mol., ALL","molecular, ALL",Automated nucleic acid analyzer,Tertiary,Tertiary
373,Molecular (non-Microbiology),natAML,"mol., AML","molecular, AML",Automated nucleic acid analyzer,Tertiary,Tertiary
374,Molecular (non-Microbiology),natAPL,"mol., APL","molecular, APL",Automated nucleic acid analyzer,Tertiary,Tertiary
375,Molecular (non-Microbiology),natBCRabl,"mol., BCR/ABL","molecular, BCR/ABL1 t(9;22) translocation ",Automated nucleic acid analyzer,Tertiary,Tertiary
376,Molecular (non-Microbiology),natBreastCancer,"mol., Breast","molecular, Breast cancer (ER, PR, HER2)",Automated nucleic acid analyzer,Tertiary,Tertiary
377,Molecular (non-Microbiology),natBurkittLymphoma,"mol., Burkitt","molecular, Burkitt's lymphoma",Automated nucleic acid analyzer,Tertiary,Tertiary
378,Molecular (non-Microbiology),natCD20,"mol., CD20","molecular, CD20",Flow cytometry,Tertiary,Tertiary
379,Molecular (non-Microbiology),natCLL,"mol., CLL","molecular, CLL",Automated nucleic acid analyzer,Tertiary,Tertiary
380,Molecular (non-Microbiology),natCML,"mol., CML","molecular, CML",Automated nucleic acid analyzer,Tertiary,Tertiary
381,Molecular (non-Microbiology),natColonCancer,"mol., Colon","molecular, Colon cancer (e.g., KRAS, NRAS, BRAF)",Automated nucleic acid analyzer,Tertiary,Tertiary
382,Molecular (non-Microbiology),natDiffuseBLymphoma,"mol., DLBCL","molecular, Diffuse large B-cell lymphoma",,,
383,Molecular (non-Microbiology),natEGFR,"mol., EGFR","molecular, Epidermal Growth Factor Receptor",Automated nucleic acid analyzer,Tertiary,Tertiary
384,Molecular (non-Microbiology),natEwingsarcoma,"mol., Ewing","molecular, Ewing sarcoma",,,
385,Molecular (non-Microbiology),natFollicularLymphoma,"mol., Follicular","molecular, Follicular lymphoma",Automated nucleic acid analyzer,Tertiary,Tertiary
386,Molecular (non-Microbiology),natGIST,"mol., GIST","molecular, Gastrointestinal stromal tumors (GIST)",,,
387,Molecular (non-Microbiology),natHighGradeGlioma,"mol., GBM","molecular, High grade glioma",,,
388,Molecular (non-Microbiology),natKIT,"mol., KIT","molecular, KIT",,,
389,Molecular (non-Microbiology),natMultipleMyeloma,"mol., MM","molecular, Multiple myeloma",,,
390,Molecular (non-Microbiology),natNSSLC,"mol., NSCLC","molecular, Lung cancer (non-small cell)",Automated nucleic acid analyzer,Tertiary,Tertiary
391,Molecular (non-Microbiology),natOvarianEpithelial,"mol., Ovarian epithelial cancer","molecular, Ovarian epithelial cancer",,,
392,Molecular (non-Microbiology),natRetinoblastoma,"mol., Retinoblastoma","molecular, Retinoblastoma",,,
393,Molecular (non-Microbiology),natRhabdomyosarcoma,"mol., Rhabdomyosarcoma","molecular, Rhabdomyosarcoma",,,
394,Molecular (non-Microbiology),natWilmsTumor,"mol., Wilms tumor","molecular, Wilms tumor",,,
395,Not applicable,no condition-related tests,no condition-related tests,no condition-related tests,No instrument,Primary,Primary
396,Not applicable,no medicine-related tests,no medicine-related tests,no medicine-related tests,No instrument,Primary,Primary
397,Provider-performed,Fern test,Fern test,Fern test,"Microscopy, with stains",Secondary,Secondary
398,Provider-performed,"Visual inspection, acetic acid","Acetic acid, visual","Visual inspection, acetic acid",No instrument,Primary,Primary
399,Provider-performed,microscopySperm,"Microscopy, sperm","Microscopy, sperm","Microscopy, with stains",Secondary,Secondary
400,Provider-performed,pH strip,pH strips,"Nitrazine, pH (strips)",,,
401,Radiology,Advanced breast imaging,Advanced breast imaging,Advanced breast imaging,Advanced breast imaging,Tertiary,Tertiary
402,Radiology,CT scan,CT scan,CT scan,CT scan,Tertiary,Tertiary
403,Radiology,Echocardiogram,Echocardiogram,Echocardiogram,Echocardiogram,Tertiary,Tertiary
404,Radiology,Fluoroscopy,Fluoroscopy,Fluoroscopy,Fluoroscopy,Tertiary,Tertiary
405,Radiology,"Interventional radiology, basic",B-IR,Basic interventional radiology,"Interventional radiology, basic",Tertiary,Tertiary
406,Radiology,"Interventional radiology, complex",C-IR,Complex interventional radiology,"Interventional radiology, complex",Tertiary,Tertiary
407,Radiology,MRI,MRI,MRI,MRI,Tertiary,Tertiary
408,Radiology,Mammography,Mammography,Mammography,Mammography,Tertiary,Tertiary
409,Radiology,Nuclear radiology,Nuclear radiology,Nuclear radiology,Nuclear radiology,Tertiary,Tertiary
410,Radiology,PET scan,PET scan,PET scan,PET scan,Tertiary,Tertiary
411,Radiology,Ultrasound,Ultrasound,Ultrasound,Ultrasound,Secondary,Secondary
412,Radiology,"Ultrasound, POC","Ultrasound, POC","Ultrasound, POC","Ultrasound, POC",Primary,Primary
413,Radiology,X-ray,X-ray,X-ray,X-ray,Secondary,Secondary
414,Toxicology,"Alcohol, blood level",Blood alcohol,Blood alcohol,Automated chemistry analyzer,Secondary,Secondary
415,Toxicology,Arsenic,Arsenic,Arsenic,,,
416,Toxicology,Copper,Copper,Copper,,,
417,Toxicology,Drugs of abuse panel,DOA panel,Drugs of abuse panel,Automated chemistry analyzer,Secondary,Secondary
418,Toxicology,Drugs of abuse panel,DOA panel,Drugs of abuse panel,RDT,Primary,Primary
419,Toxicology,Erythrocyte protoporphyrin,Eryth. protoporph.,Erythrocyte protoporphyrin,,,
420,Toxicology,Ethanol,Ethanol,Ethanol,Automated chemistry analyzer,Secondary,Secondary
421,Toxicology,Iron,Iron,Iron,Automated immunoassay analyzer,Secondary,Secondary
422,Toxicology,Lead,Lead,Lead,,,
423,Toxicology,Mercury,Mercury,Mercury,,,
424,Toxicology,"Paracetamol, concentration","Paracetamol, conc.","Paracetamol, concentration",,,
425,Toxicology,"Salicylate, concentration","Salicyl., conc.","Salicylate, concentration",,,
426,Toxicology,tdmAdalimumab,"tdm, Adalimumab","therapeutic drug monitoring, Adalimumab",Mass Spectrometry,Tertiary,Tertiary
427,Toxicology,tdmAmikacin,"tdm, Amikacin","therapeutic drug monitoring, Amikacin",Automated chemistry analyzer,Secondary,Secondary
428,Toxicology,tdmCaffeine,"tdm, Caffeine","therapeutic drug monitoring, Caffeine",Automated chemistry analyzer,Secondary,Secondary
429,Toxicology,tdmCaffeine,"tdm, Caffeine","therapeutic drug monitoring, Caffeine",Mass Spectrometry,Tertiary,Tertiary
430,Toxicology,tdmCapreomycin,"tdm, Capreo.","therapeutic drug monitoring, Capreomycin","Automated immunoassay analyzer, specialized",Tertiary,Tertiary
431,Toxicology,tdmCarbamazepine,"tdm, Carbamaz.","therapeutic drug monitoring, Carbamazepine",Automated chemistry analyzer,Secondary,Secondary
432,Toxicology,tdmCarbamazepine,"tdm, Carbamaz.","therapeutic drug monitoring, Carbamazepine",Mass Spectrometry,Tertiary,Tertiary
433,Toxicology,tdmChloramphenicol,"tdm, Chloramph.","therapeutic drug monitoring, Chloramphenicol",Mass Spectrometry,Tertiary,Tertiary
434,Toxicology,tdmChloroquine,"tdm, Chloroquine","therapeutic drug monitoring, Chloroquine",Mass Spectrometry,Tertiary,Tertiary
435,Toxicology,tdmCiclosporin,"tdm, Ciclosporin","therapeutic drug monitoring, Ciclosporin",Automated chemistry analyzer,Secondary,Secondary
436,Toxicology,tdmCiclosporin,"tdm, Ciclosporin","therapeutic drug monitoring, Ciclosporin",Mass Spectrometry,Tertiary,Tertiary
437,Toxicology,tdmCiprofloxacin,"tdm, Cipro.","therapeutic drug monitoring, Ciprofloxacin",High performance liquid chromatography,Tertiary,Tertiary
438,Toxicology,tdmClozapine,"tdm, Clozapine","therapeutic drug monitoring, Clozapine",Mass Spectrometry,Tertiary,Tertiary
439,Toxicology,tdmColchicine,"tdm, Colchicine","therapeutic drug monitoring, Colchicine",Mass Spectrometry,Tertiary,Tertiary
440,Toxicology,tdmCycloserine,"tdm, Cycloserine","therapeutic drug monitoring, Cycloserine",Mass Spectrometry,Tertiary,Tertiary
441,Toxicology,tdmDapsone,"tdm, Dapsone","therapeutic drug monitoring, Dapsone",Mass Spectrometry,Tertiary,Tertiary
442,Toxicology,tdmDigoxin,"tdm, Digoxin","therapeutic drug monitoring, Digoxin",Automated chemistry analyzer,Secondary,Secondary
443,Toxicology,tdmEthambutol,"tdm, Ethambutol","therapeutic drug monitoring, Ethambutol",Mass Spectrometry,Tertiary,Tertiary
444,Toxicology,tdmEthosuximide,"tdm, Ethosuximide","therapeutic drug monitoring, Ethosuximide",Automated chemistry analyzer,Secondary,Secondary
445,Toxicology,tdmEthosuximide,"tdm, Ethosuximide","therapeutic drug monitoring, Ethosuximide",Mass Spectrometry,Tertiary,Tertiary
446,Toxicology,tdmFlucytosine,"tdm, Flucytosine","therapeutic drug monitoring, Flucytosine",Mass Spectrometry,Tertiary,Tertiary
447,Toxicology,tdmGabapentin,"tdm, Gabapentin","therapeutic drug monitoring, Gabapentin",Mass Spectrometry,Tertiary,Tertiary
448,Toxicology,tdmGentamicin,"tdm, Gentamicin","therapeutic drug monitoring, Gentamicin",Automated chemistry analyzer,Secondary,Secondary
449,Toxicology,tdmKanamycin,"tdm, Kanamycin","therapeutic drug monitoring, Kanamycin",Automated chemistry analyzer,Secondary,Secondary
450,Toxicology,tdmLamotrigine,"tdm, Lamotrigine","therapeutic drug monitoring, Lamotrigine",Automated chemistry analyzer,Secondary,Secondary
451,Toxicology,tdmLeflunomide,"tdm, Leflunomide","therapeutic drug monitoring, Leflunomide",Mass Spectrometry,Tertiary,Tertiary
452,Toxicology,tdmLithium,"tdm, Lithium","therapeutic drug monitoring, Lithium",Spectrophotometry,Tertiary,
453,Toxicology,tdmMelarsoprol,"tdm, Melarsoprol","therapeutic drug monitoring, Melarsoprol","Automated immunoassay analyzer, specialized",Tertiary,Tertiary
454,Toxicology,tdmMethotrexate,"tdm, Methotrexate","therapeutic drug monitoring, Methotrexate",Automated chemistry analyzer,Secondary,Secondary
455,Toxicology,tdmMethotrexate,"tdm, Methotrexate","therapeutic drug monitoring, Methotrexate",Mass Spectrometry,Tertiary,Tertiary
456,Toxicology,tdmPhenobarbital,"tdm, Phenobarbital","therapeutic drug monitoring, Phenobarbital",Automated chemistry analyzer,Secondary,Secondary
457,Toxicology,tdmPhenobarbital,"tdm, Phenobarbital","therapeutic drug monitoring, Phenobarbital",Gas chromatography,Tertiary,
458,Toxicology,tdmPhenytoin,"tdm, Phenytoin","therapeutic drug monitoring, Phenytoin",Automated chemistry analyzer,Secondary,Secondary
459,Toxicology,tdmPrimidone,"tdm, Primidone","therapeutic drug monitoring, Primidone",Automated chemistry analyzer,Secondary,Secondary
460,Toxicology,tdmSilverSulfadiazine,"tdm, Silver Sulfa.","therapeutic drug monitoring, SilverSulfadiazine",Spectrophotometry,Tertiary,
461,Toxicology,tdmStreptomycin,"tdm, Streptomycin","therapeutic drug monitoring, Streptomycin",Automated chemistry analyzer,Secondary,Secondary
462,Toxicology,tdmStreptomycin,"tdm, Streptomycin","therapeutic drug monitoring, Streptomycin",Mass Spectrometry,Tertiary,Tertiary
463,Toxicology,tdmSulfadiazine,"tdm, Sulfadiazine","therapeutic drug monitoring, Sulfadiazine",Spectrophotometry,Tertiary,
464,Toxicology,tdmSulfapyridine,"tdm, Sulfapyridine","therapeutic drug monitoring, Sulfapyridine",Spectrophotometry,Tertiary,
465,Toxicology,tdmTacrolimus,"tdm, Tacrolimus","therapeutic drug monitoring, Sulfapyridine",Automated chemistry analyzer,Secondary,Secondary
466,Toxicology,tdmTacrolimus,"tdm, Tacrolimus","therapeutic drug monitoring, Sulfapyridine",Mass Spectrometry,Tertiary,Tertiary
467,Toxicology,tdmTheophylline,"tdm, Theophylline","therapeutic drug monitoring, Theophylline",Automated chemistry analyzer,Secondary,Secondary
468,Toxicology,tdmTheophylline,"tdm, Theophylline","therapeutic drug monitoring, Theophylline",Mass Spectrometry,Tertiary,Tertiary
469,Toxicology,tdmThiocyanate,"tdm, Thiocyanate","therapeutic drug monitoring, Thiocyanate",Spectrophotometry,Tertiary,
470,Toxicology,tdmValproicAcid,"tdm, ValproicAcid","therapeutic drug monitoring, ValproicAcid",Automated chemistry analyzer,Secondary,Secondary
471,Toxicology,tdmVancomycin,"tdm, Vancomycin","therapeutic drug monitoring, Vancomycin",Automated chemistry analyzer,Secondary,Secondary
