testname,category,conditionname,conditionlevel,testreason,testnote,medicineorconditionnote,sublist,medicine,conditionnotefromusestable,medicineusesgeneralnote,categories,lancet_gbd,lancet_condition_tier,ghana_condition_tier,india_condition_tier,nigeria_condition_tier,kenya_condition_tier,who_edl_indications,test_name_short,test_name_pretty,clinical_service,who_eml_v19,who_eml_v20,who_eml_v20_core,who_eml_v20_complementary,india_eml_2015_core,ghana_nhis_2018,ghana_eml_2010,ghana_eml_2017,ghana_eml_2017_level,ghana_eml_2017_reimbursed,notes,medicine_name,representative,preferred,view_order,ghana_eml_2017_todo,uid,enteredby,ghana_nhis_2018_level,kenya_eml_2016,kenya_eml_2016_level,kenya_eml_2016_todo,categories_combined,who_edl_v2,india_edl_v1_draft,test_format,specimen_type,laboratory,nigeria_eml_2016,nigeria_eml_2016_level,nigeria_eml_2016_todo,nigeria_eml_2016_enteredby,eml_cat_1,india_edl_v1_sup_draft,who_edl_v2_tier,india_edl_v1,india_edl_v1_tier,user_edl,nigeria_test_tier_capacity,ghana_nhis,ghana_nhis_reimbursement_usd,lancet_test_tier_capacity,who_edl_v2_condition,test_format_lancet_tier,test_format_lancet_include,lancet_indication_exclude,condition_name_lancet,clinical_chemistry,higherpriority,indonesia_eml_phc,indonesia_phc_conditions,indonesia_phc_exclude
X-ray,Condition Specific,Hypertensive heart disease,moderate,Diagnosis,,,Higher Priority Clinical Testing,bisoprolol,NA,NA,CARDIOVASCULAR MEDICINES|Medicines used in heart failure||||,Yes,Secondary,,,Hospital,,,X-ray,X-ray,Cardiology,Yes,Yes,Yes,No,No,,Yes,No,,,,bisoprolol,1,1,243.0,No,1289.0,,,No,,,CARDIOVASCULAR MEDICINES|Medicines used in heart failure||||,,,X-ray,Not applicable,Radiology,,,,,CARDIOVASCULAR MEDICINES,,,,,,,,,,Yes,Secondary,Yes,,Hypertensive heart disease,,Yes,Yes,Yes,
X-ray,Condition Specific,Malaria,moderate,DiffDiagnosis,pnuemonia; chest xray,NA,Remaining,amodiaquine,NA,NA,ANTI INFECTIVE MEDICINES|Antiprotozoal medicines|Antimalarial medicines|For curative treatment||,Yes,Primary,,,Health Centre,,,X-ray,X-ray,Infectious disease,Yes,Yes,Yes,No,No,,No,No,,,To be used in combination with artesunate 50 mg,amodiaquine,,,150.0,No,1028.0,,,No,,,ANTI INFECTIVE MEDICINES|Antiprotozoal medicines|Antimalarial medicines|For curative treatment||,,,X-ray,Not applicable,Radiology,,,,,ANTI INFECTIVE MEDICINES,,,,,,,,,,Yes,Secondary,Yes,,Malaria,,Yes,,Yes,
X-ray,Condition Specific,Hypertensive heart disease,moderate,Diagnosis,,,Higher Priority Clinical Testing,spironolactone,NA,NA,CARDIOVASCULAR MEDICINES|Medicines used in heart failure||||,Yes,Secondary,,,Hospital,,,X-ray,X-ray,Cardiology,Yes,Yes,Yes,No,No,Yes,No,Yes,C,Yes,,spironolactone,,,250.0,No,1298.0,dmanthei,C,Yes,4,Preexisting,CARDIOVASCULAR MEDICINES|Medicines used in heart failure||||,,,X-ray,Not applicable,Radiology,,,,,CARDIOVASCULAR MEDICINES,,,,,,,,,,Yes,Secondary,Yes,,Hypertensive heart disease,,Yes,Yes,Yes,
X-ray,Condition Specific,Acute coronary syndrome,moderate,DiffDiagnosis,"PE, dissection",,Higher Priority Clinical Testing,simvastatin,NA,NA,CARDIOVASCULAR MEDICINES|Lipid lowering agents||||,Yes,Secondary,,,,,,X-ray,X-ray,Cardiology,Yes,Yes,Yes,No,No,Yes,Yes,Yes,C,Yes,For use in high risk patients,simvastatin,1,1,242.0,No,1287.0,,C,No,,,CARDIOVASCULAR MEDICINES|Lipid lowering agents||||,,,X-ray,Not applicable,Radiology,,,,,CARDIOVASCULAR MEDICINES,,,,,,,,,,Yes,Secondary,Yes,,Ischemic heart disease,,Yes,Yes,Yes,
X-ray,Condition Specific,Tuberculosis,triage,Diagnosis,,,Higher Priority Clinical Testing,supportive care,NA,NA,SUPPORTIVE CARE|||||,Yes,Primary,,,Hospital,,,X-ray,X-ray,Infectious disease,No,Yes,Yes,No,Yes,,No,No,,,,supportive care,,,,No,1731.0,,,No,,,SUPPORTIVE CARE|||||,,,X-ray,Not applicable,Radiology,,,,,SUPPORTIVE CARE,,,,,,,,,,Yes,Secondary,Yes,,Tuberculosis,,Yes,,Yes,
X-ray,Condition Specific,Malaria,moderate,DiffDiagnosis,pnuemonia; chest xray,NA,Remaining,artemether_lumefantrine,NA,NA,ANTI INFECTIVE MEDICINES|Antiprotozoal medicines|Antimalarial medicines|For curative treatment||,Yes,Primary,,,Health Centre,,,X-ray,X-ray,Infectious disease,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,A,Yes,"For Kenya, do nor use in first trimester.",artemether_lumefantrine,,,152.0,No,1030.0,dmanthei,A,Yes,1,Preexisting,ANTI INFECTIVE MEDICINES|Antiprotozoal medicines|Antimalarial medicines|For curative treatment||,,,X-ray,Not applicable,Radiology,Yes,Health Post,Preexisting,harikay,ANTI INFECTIVE MEDICINES,,,,,,,,,,Yes,Secondary,Yes,,Malaria,,Yes,,Yes,
X-ray,Condition Specific,Malaria,moderate,DiffDiagnosis,pnuemonia; chest xray,NA,Remaining,artesunate _amodiaquine,NA,NA,ANTI INFECTIVE MEDICINES|Antiprotozoal medicines|Antimalarial medicines|For curative treatment||,Yes,Primary,,,Health Centre,,,X-ray,X-ray,Infectious disease,Yes,Yes,Yes,No,No,Yes,Yes,Yes,A,Yes,,artesunate _amodiaquine,,,154.0,No,1032.0,,A,No,,,ANTI INFECTIVE MEDICINES|Antiprotozoal medicines|Antimalarial medicines|For curative treatment||,,,X-ray,Not applicable,Radiology,Yes,Health Post,Preexisting,harikay,ANTI INFECTIVE MEDICINES,,,,,,,,,,Yes,Secondary,Yes,,Malaria,,Yes,Yes,Yes,
X-ray,Condition Specific,Tuberculosis,moderate,Monitoring,,,Higher Priority Clinical Testing,ethambutol,NA,NA,ANTI INFECTIVE MEDICINES|Antibacterials|Antituberculosis medicines|||,Yes,Primary,,,Hospital,,,X-ray,X-ray,Infectious disease,Yes,Yes,Yes,No,Yes,,Yes,Yes,PM,No,,ethambutol,,,72.0,No,936.0,dmanthei,,Yes,2,Preexisting,ANTI INFECTIVE MEDICINES|Antibacterials|Antituberculosis medicines|||,,,X-ray,Not applicable,Radiology,Yes,Health Centre,Preexisting,harikay,ANTI INFECTIVE MEDICINES,,,,,,,,,,Yes,Secondary,Yes,,Tuberculosis,,Yes,Yes,Yes,
X-ray,Condition Specific,COPD,moderate,Diagnosis,"Chest X-ray. Indicated for most dyspneic patients, particularly those who are over age 40, have suspected heart failure or interstitial disease, or abnormal PFTs. Not needed in routine evaluation of asthma.",,Higher Priority Clinical Testing,beclometasone,NA,NA,MEDICINES ACTING ON THE RESPIRATORY TRACT|Antiasthmatic and medicines for chronic obstructive pulmonary disease||||,Yes,Secondary,,,Hospital,,,X-ray,X-ray,Pulmonary,Yes,Yes,Yes,No,No,Yes,Yes,Yes,B2,Yes,"For Kenya, budesonide inhalation available as alternative.",beclometasone,1,1,363.0,No,1490.0,dmanthei,B2,Yes,4,Preexisting,MEDICINES ACTING ON THE RESPIRATORY TRACT|Antiasthmatic and medicines for chronic obstructive pulmonary disease||||,,,X-ray,Not applicable,Radiology,Yes,Primary Health Clinic,Preexisting,harikay,MEDICINES ACTING ON THE RESPIRATORY TRACT,,,,,,,,,,Yes,Secondary,Yes,,COPD,,Yes,,Yes,
X-ray,Condition Specific,Acute coronary syndrome,moderate,Diagnosis,Chest X-ray,,Higher Priority Clinical Testing,simvastatin,NA,NA,CARDIOVASCULAR MEDICINES|Lipid lowering agents||||,Yes,Secondary,,,,,,X-ray,X-ray,Cardiology,Yes,Yes,Yes,No,No,Yes,Yes,Yes,C,Yes,For use in high risk patients,simvastatin,1,1,242.0,No,1287.0,,C,No,,,CARDIOVASCULAR MEDICINES|Lipid lowering agents||||,,,X-ray,Not applicable,Radiology,,,,,CARDIOVASCULAR MEDICINES,,,,,,,,,,Yes,Secondary,Yes,,Ischemic heart disease,,Yes,Yes,Yes,
X-ray,Condition Specific,Tuberculosis,moderate,Monitoring,,,Higher Priority Clinical Testing,isoniazid,NA,NA,ANTI INFECTIVE MEDICINES|Antibacterials|Antituberculosis medicines|||,Yes,Primary,,,Hospital,,,X-ray,X-ray,Infectious disease,Yes,Yes,Yes,No,Yes,,Yes,Yes,PM,No,,isoniazid,,,76.0,No,940.0,dmanthei,,Yes,2,Preexisting,ANTI INFECTIVE MEDICINES|Antibacterials|Antituberculosis medicines|||,,,X-ray,Not applicable,Radiology,Yes,Health Centre,Preexisting,harikay,ANTI INFECTIVE MEDICINES,,,,,,,,,,Yes,Secondary,Yes,,Tuberculosis,,Yes,Yes,Yes,
X-ray,Condition Specific,Tuberculosis,moderate,Monitoring,,,Higher Priority Clinical Testing,ethambutol_isoniazid ,NA,NA,ANTI INFECTIVE MEDICINES|Antibacterials|Antituberculosis medicines|||,Yes,Primary,,,Hospital,,,X-ray,X-ray,Infectious disease,Yes,Yes,Yes,No,No,,No,No,,,,ethambutol_isoniazid ,,,73.0,No,937.0,dmanthei,,Yes,2,Preexisting,ANTI INFECTIVE MEDICINES|Antibacterials|Antituberculosis medicines|||,,,X-ray,Not applicable,Radiology,,,,,ANTI INFECTIVE MEDICINES,,,,,,,,,,Yes,Secondary,Yes,,Tuberculosis,,Yes,Yes,Yes,
X-ray,Condition Specific,Hypertensive heart disease,moderate,Diagnosis,,,Higher Priority Clinical Testing,hydrochlorothiazide,NA,NA,CARDIOVASCULAR MEDICINES|Medicines used in heart failure||||,Yes,Secondary,,,Hospital,,,X-ray,X-ray,Cardiology,Yes,Yes,Yes,No,No,,No,No,,,,hydrochlorothiazide,1,1,247.0,No,1295.0,dmanthei,,Yes,4,Preexisting,CARDIOVASCULAR MEDICINES|Medicines used in heart failure||||,,,X-ray,Not applicable,Radiology,,,,,CARDIOVASCULAR MEDICINES,,,,,,,,,,Yes,Secondary,Yes,,Hypertensive heart disease,,Yes,Yes,Yes,
X-ray,Condition Specific,COPD,moderate,Diagnosis,"Chest X-ray. Indicated for most dyspneic patients, particularly those who are over age 40, have suspected heart failure or interstitial disease, or abnormal PFTs. Not needed in routine evaluation of asthma.",,Higher Priority Clinical Testing,ipratropium bromide,NA,NA,MEDICINES ACTING ON THE RESPIRATORY TRACT|Antiasthmatic and medicines for chronic obstructive pulmonary disease||||,Yes,Secondary,,,Hospital,,,X-ray,X-ray,Pulmonary,Yes,Yes,Yes,No,Yes,Yes,No,Yes,C,Yes,,ipratropium bromide,,,367.0,No,1497.0,dmanthei,C,Yes,S,Preexisting,MEDICINES ACTING ON THE RESPIRATORY TRACT|Antiasthmatic and medicines for chronic obstructive pulmonary disease||||,,,X-ray,Not applicable,Radiology,Yes,Hospital,Preexisting,harikay,MEDICINES ACTING ON THE RESPIRATORY TRACT,,,,,,,,,,Yes,Secondary,Yes,,COPD,,Yes,Yes,Yes,
X-ray,Condition Specific,"Lung cancer, non small cell",triage,Diagnosis,,,Higher Priority Clinical Testing,supportive care,NA,NA,SUPPORTIVE CARE|||||,Yes,Primary,,,Hospital,,,X-ray,X-ray,Oncology,No,Yes,Yes,No,Yes,,No,No,,,,supportive care,,,,No,1731.0,,,No,,,SUPPORTIVE CARE|||||,,,X-ray,Not applicable,Radiology,,,,,SUPPORTIVE CARE,,,,,,,,,,Yes,Secondary,Yes,,Lung cancer,,Yes,,,
X-ray,Condition Specific,Hypertensive heart disease,moderate,Diagnosis,,,Higher Priority Clinical Testing,amiloride,NA,NA,DIURETICS|||||,Yes,Secondary,,,Hospital,,,X-ray,X-ray,Cardiology,Yes,Yes,Yes,No,No,,No,No,,,,amiloride,,,283.0,No,1362.0,dmanthei,,Yes,4,Preexisting,DIURETICS|||||,,,X-ray,Not applicable,Radiology,Yes,Primary Health Clinic,,,DIURETICS,,,,,,,,,,Yes,Secondary,Yes,,Hypertensive heart disease,,Yes,,Yes,
X-ray,Condition Specific,Pneumonia community (severe),moderate,Diagnosis,,,Higher Priority Clinical Testing,ampicillin,NA,NA,ANTI INFECTIVE MEDICINES|Antibacterials|Beta Lactam medicines|||,Yes,Primary,,,Hospital,,,X-ray,X-ray,Infectious disease,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,B1,Yes,FIRST CHOICE   community acquired pneumonia (severe) [c]   complicated severe acute malnutrition [c]   sepsis in neonates and children [c] SECOND CHOICE   acute bacterial meningitis,ampicillin,,,98.0,No,958.0,,B1,No,,,ANTI INFECTIVE MEDICINES|Antibacterials|Beta Lactam medicines|||,,,X-ray,Not applicable,Radiology,,,,,ANTI INFECTIVE MEDICINES,,,,,,,,,,Yes,Secondary,Yes,,Lower respiratory infections,,Yes,Yes,Yes,
X-ray,Condition Specific,COPD,moderate,Diagnosis,"Chest X-ray. Indicated for most dyspneic patients, particularly those who are over age 40, have suspected heart failure or interstitial disease, or abnormal PFTs. Not needed in routine evaluation of asthma.",,Higher Priority Clinical Testing,supportive care,NA,NA,SUPPORTIVE CARE|||||,Yes,Secondary,,,Hospital,,,X-ray,X-ray,Pulmonary,No,Yes,Yes,No,Yes,,No,No,,,,supportive care,,,,No,1731.0,,,No,,,SUPPORTIVE CARE|||||,,,X-ray,Not applicable,Radiology,,,,,SUPPORTIVE CARE,,,,,,,,,,Yes,Secondary,Yes,,COPD,,Yes,,Yes,
X-ray,Condition Specific,Malaria,moderate,DiffDiagnosis,pnuemonia; chest xray,NA,Remaining,artesunate_mefloquine,NA,NA,ANTI INFECTIVE MEDICINES|Antiprotozoal medicines|Antimalarial medicines|For curative treatment||,Yes,Primary,,,Health Centre,,,X-ray,X-ray,Infectious disease,No,Yes,Yes,No,No,,No,No,,,,artesunate_mefloquine,,,155.0,No,1033.0,,,No,,,ANTI INFECTIVE MEDICINES|Antiprotozoal medicines|Antimalarial medicines|For curative treatment||,,,X-ray,Not applicable,Radiology,,,,,ANTI INFECTIVE MEDICINES,,,,,,,,,,Yes,Secondary,Yes,,Malaria,,Yes,Yes,Yes,
X-ray,Condition Specific,Tuberculosis,moderate,Monitoring,,,Higher Priority Clinical Testing,rifampicin_isoniazid_pyrazinamide_ethambutol,NA,NA,ANTI INFECTIVE MEDICINES|Antibacterials|Antituberculosis medicines|||,Yes,Primary,,,Hospital,,,X-ray,X-ray,Infectious disease,Yes,Yes,Yes,No,No,,Yes,Yes,PM,No,,rifampicin_isoniazid_pyrazinamide_ethambutol,,,74.0,No,953.0,dmanthei,,Yes,2,Preexisting,ANTI INFECTIVE MEDICINES|Antibacterials|Antituberculosis medicines|||,,,X-ray,Not applicable,Radiology,,,,,ANTI INFECTIVE MEDICINES,,,,,,,,,,Yes,Secondary,Yes,,Tuberculosis,,Yes,Yes,Yes,
X-ray,Condition Specific,Hypertensive heart disease,moderate,Diagnosis,,,Higher Priority Clinical Testing,losartan,NA,NA,CARDIOVASCULAR MEDICINES|Medicines used in heart failure||||,Yes,Secondary,,,Hospital,,,X-ray,X-ray,Cardiology,No,Yes,Yes,No,No,,No,No,,,,losartan,,,248.0,No,1296.0,,,No,,,CARDIOVASCULAR MEDICINES|Medicines used in heart failure||||,,,X-ray,Not applicable,Radiology,,,,,CARDIOVASCULAR MEDICINES,,,,,,,,,,Yes,Secondary,Yes,,Hypertensive heart disease,,Yes,,Yes,
X-ray,Condition Specific,Hypertensive heart disease,moderate,Diagnosis,,,Higher Priority Clinical Testing,supportive care,NA,NA,SUPPORTIVE CARE|||||,Yes,Secondary,,,Hospital,,,X-ray,X-ray,Cardiology,No,Yes,Yes,No,Yes,,No,No,,,,supportive care,,,,No,1731.0,,,No,,,SUPPORTIVE CARE|||||,,,X-ray,Not applicable,Radiology,,,,,SUPPORTIVE CARE,,,,,,,,,,Yes,Secondary,Yes,,Hypertensive heart disease,,Yes,,Yes,
X-ray,Condition Specific,Hypertensive heart disease,moderate,Diagnosis,,,Higher Priority Clinical Testing,furosemide,edema,NA,CARDIOVASCULAR MEDICINES|Medicines used in heart failure||||,Yes,Secondary,,,Hospital,,,X-ray,X-ray,Cardiology,Yes,Yes,Yes,No,No,,No,No,,,,furosemide,1,1,246.0,No,1294.0,dmanthei,,Yes,4,Preexisting,CARDIOVASCULAR MEDICINES|Medicines used in heart failure||||,,,X-ray,Not applicable,Radiology,Yes,Hospital,Preexisting,harikay,CARDIOVASCULAR MEDICINES,,,,,,,,,,Yes,Secondary,Yes,,Hypertensive heart disease,,Yes,Yes,Yes,
X-ray,Condition Specific,Malaria,moderate,DiffDiagnosis,pnuemonia; chest xray,NA,Remaining,primaquine,NA,NA,ANTI INFECTIVE MEDICINES|Antiprotozoal medicines|Antimalarial medicines|For curative treatment||,Yes,Primary,,,Health Centre,,,X-ray,X-ray,Infectious disease,Yes,Yes,Yes,No,Yes,,No,No,,,"Only for use to achieve radical cure of P.vivax and P.ovale infections, given for 14 days.",primaquine,,,159.0,No,1040.0,dmanthei,,Yes,4,Preexisting,ANTI INFECTIVE MEDICINES|Antiprotozoal medicines|Antimalarial medicines|For curative treatment||,,,X-ray,Not applicable,Radiology,,,,,ANTI INFECTIVE MEDICINES,,,,,,,,,,Yes,Secondary,Yes,,Malaria,,Yes,Yes,Yes,
X-ray,Condition Specific,Pneumonia community (severe),moderate,Diagnosis,,,Higher Priority Clinical Testing,amoxicillin,NA,NA,ANTI INFECTIVE MEDICINES|Antibacterials|Beta Lactam medicines|||,Yes,Primary,,,Hospital,,,X-ray,X-ray,Infectious disease,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,A,Yes,FIRST CHOICE   community acquired pneumonia (mild to moderate)   community acquired pneumonia (severe) [c]   complicated severe acute malnutrition [c]   exacerbations of COPD   lower urinary tract infections   otitis media   pharyngitis   sepsis in neonates and children [c]   sinusitis   uncomplicated severe acute malnutrition [c]  SECOND  acute bacterial meningitis,amoxicillin,,,96.0,No,1825.0,dmanthei,A,Yes,2,Preexisting,ANTI INFECTIVE MEDICINES|Antibacterials|Beta Lactam medicines|||,,,X-ray,Not applicable,Radiology,Yes,Health Post,Preexisting,harikay,ANTI INFECTIVE MEDICINES,,,,,,,,,,Yes,Secondary,Yes,,Lower respiratory infections,,Yes,Yes,Yes,
X-ray,Condition Specific,Acute coronary syndrome,moderate,Diagnosis,Chest X-ray,,Higher Priority Clinical Testing,clopidogrel,NA,Periph arterial disease? ,CARDIOVASCULAR MEDICINES|Antithrombotic medicines|Anti platelet medicines|||,Yes,Secondary,,,,,,X-ray,X-ray,Cardiology,Yes,Yes,Yes,No,Yes,Yes,No,Yes,C,Yes,,clopidogrel,,,240.0,No,1283.0,dmanthei,C,Yes,S,Preexisting,CARDIOVASCULAR MEDICINES|Antithrombotic medicines|Anti platelet medicines|||,,,X-ray,Not applicable,Radiology,Yes,Hospital,Preexisting,harikay,CARDIOVASCULAR MEDICINES,,,,,,,,,,Yes,Secondary,Yes,,Ischemic heart disease,,Yes,,Yes,
X-ray,Condition Specific,Tuberculosis,moderate,Monitoring,,,Higher Priority Clinical Testing,supportive care,NA,NA,SUPPORTIVE CARE|||||,Yes,Primary,,,Hospital,,,X-ray,X-ray,Infectious disease,No,Yes,Yes,No,Yes,,No,No,,,,supportive care,,,,No,1731.0,,,No,,,SUPPORTIVE CARE|||||,,,X-ray,Not applicable,Radiology,,,,,SUPPORTIVE CARE,,,,,,,,,,Yes,Secondary,Yes,,Tuberculosis,,Yes,,Yes,
X-ray,Condition Specific,Pneumonia community (severe),moderate,Diagnosis,,,Higher Priority Clinical Testing,supportive care,NA,NA,SUPPORTIVE CARE|||||,Yes,Primary,,,Hospital,,,X-ray,X-ray,Infectious disease,No,Yes,Yes,No,Yes,,No,No,,,,supportive care,,,,No,1731.0,,,No,,,SUPPORTIVE CARE|||||,,,X-ray,Not applicable,Radiology,,,,,SUPPORTIVE CARE,,,,,,,,,,Yes,Secondary,Yes,,Lower respiratory infections,,Yes,,Yes,
X-ray,Condition Specific,Acute coronary syndrome,moderate,DiffDiagnosis,"PE, dissection",,Higher Priority Clinical Testing,supportive care,NA,NA,SUPPORTIVE CARE|||||,Yes,Secondary,,,,,,X-ray,X-ray,Cardiology,No,Yes,Yes,No,Yes,,No,No,,,,supportive care,,,,No,1731.0,,,No,,,SUPPORTIVE CARE|||||,,,X-ray,Not applicable,Radiology,,,,,SUPPORTIVE CARE,,,,,,,,,,Yes,Secondary,Yes,,Ischemic heart disease,,Yes,,Yes,
X-ray,Condition Specific,Malaria,moderate,DiffDiagnosis,pnuemonia; chest xray,NA,Remaining,supportive care,NA,NA,SUPPORTIVE CARE|||||,Yes,Primary,,,Health Centre,,,X-ray,X-ray,Infectious disease,No,Yes,Yes,No,Yes,,No,No,,,,supportive care,,,,No,1731.0,,,No,,,SUPPORTIVE CARE|||||,,,X-ray,Not applicable,Radiology,,,,,SUPPORTIVE CARE,,,,,,,,,,Yes,Secondary,Yes,,Malaria,,Yes,,Yes,
